2020-05-27/01:20:17		 bank-additional.csv: File loaded successfully!!
2020-05-27/01:26:49		 bank-additional.csv: File loaded successfully!!
2020-05-27/01:26:49		 bank-additional.csv: File loaded successfully!!
2020-05-27/01:26:49		 bank-additional.csv: File loaded successfully!!
2020-05-27/01:26:50		 bank-additional.csv: File loaded successfully!!
2020-05-27/01:26:50		 bank-additional.csv: File loaded successfully!!
2020-05-27/01:26:50		 bank-additional.csv: File loaded successfully!!
2020-05-27/01:26:51		 bank-additional.csv: File loaded successfully!!
2020-05-27/01:31:30		 bank-additional.csv: File loaded successfully!!
2020-05-27/01:39:01		 bank-additional.csv: File loaded successfully!!
2020-05-27/15:47:47		 bank-additional.csv: File loaded successfully!!
2020-05-27/22:56:33		 bank-additional.csv: File loaded successfully!!
2020-05-27/23:47:21		 bank-additional.csv: File loaded successfully!!
2020-05-28/00:03:55		 bank-additional.csv: File loaded successfully!!
2020-05-28/00:06:09		 bank-additional.csv: File loaded successfully!!
2020-05-28/00:07:49		 bank-additional.csv: File loaded successfully!!
2020-05-28/00:23:33		 bank-additional.csv: File loaded successfully!!
2020-05-28/01:09:59		 bank-additional.csv: File loaded successfully!!
2020-05-28/01:11:21		 bank-additional.csv: File loaded successfully!!
2020-05-28/01:13:15		 bank-additional.csv: File loaded successfully!!
2020-05-28/01:15:03		 bank-additional.csv: File loaded successfully!!
2020-05-28/01:17:12		 bank-additional.csv: File loaded successfully!!
2020-05-28/01:25:37		 bank-additional.csv: File loaded successfully!!
2020-05-28/01:30:24		 bank-additional.csv: File loaded successfully!!
2020-05-28/16:51:33		 bank-additional.csv: File loaded successfully!!
2020-05-28/20:33:15		 bank-additional.csv: File loaded successfully!!
2020-05-28/20:49:00		 bank-additional.csv: File loaded successfully!!
2020-05-28/21:10:49		 bank-additional.csv: File loaded successfully!!
2020-06-02/01:46:27		 bank-additional.csv: File loaded successfully!!
2020-06-13/17:48:14		 test.csv: File loaded successfully!!
2020-06-13/17:56:27		 test.csv: File loaded successfully!!
2020-06-13/18:17:20		 test.csv: File loaded successfully!!
